True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
True,True,Very High,True
False,True,Normal,False
True,False,High,False
False,True,Very High,True
False,True,High,True
True,False,High,True
